objectid,document type,title,claim name,claim type,creator,description,subject,location,county,district,latitude,longitude,township,range,section,type,format
bea103,Maps,Copper Range Aeromagnetic Survey Map,Hand Mine,Lode,,Geophysical survey of Copper Range,Geophysics; Aeromagnetic; Survey; Exploration; ,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea104,Maps,Hand Mine Geophysics Data Map,Hand Mine,Lode,,Maps of geophysics data,Geophysics; Exploration; Maps; ,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea105,Maps,Hand Mine Geophysics and Geochemical Data Map,Hand Mine,Lode,,Maps of geophysics and geochemical results,Geophysical Survey; Geochemical Lab Report; Exploration; ,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea106,Maps,Map of Geochemical Results and Sampling,Hand Mine,Lode,,Maps of Workings with assay locations and results and geochemical survey map,Workings Map; Geochemical Lab Report; Data; Sampling; Location; ,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea107,Maps,Map of Geochemical and Geophysical Results and Sampling,Hand Mine,Lode,,Maps of Workings with assay locations and results and geochemical survey map and Geophysics,Workings Map; Geochemical Lab Report; Data; Sampling; Location; Geophysical Survey;,Beaverhead,Beaverhead,Argenta; Ermont,45.2869,-112.865,6S,10W,29,Image; StillImage,image/jpeg
bea108,Maps,Cross Section View of Hogback Ore Body,Hogback,Lode,,Map of cross section of the hog back ore deposit,Cross Section; Ore; Geologic Map;,Beaverhead,Beaverhead,,45.4,-112.5994,5S,8W,10,Image; StillImage,image/jpeg
bea109,Maps,USGS Quad with Hogback Mine Location,Hogback,Lode,,"Black Mountain Quadrangle, T55, R8W",Topographic Map; Quad Map; Location;,Beaverhead,Beaverhead,,45.4,-112.5994,5S,8W,10,Image; StillImage,image/jpeg
bea110,Maps,Survey 10086,Humboldt,Lode,R.A. Floyd USMS,Survey 10086 Humboldt Lode done by R.A. Floyd USMD,Survey Map; ,Beaverhead,Beaverhead,Elkhorn,45.487,-113.0692,4S,12W,15,Image; StillImage,image/jpeg
bea111,Maps,Claim Map of Indian Chief,Indian Chief,Lode,Ellis and Lehwalder,"Scale: 1""=300' approx.",Claim Map; ,Beaverhead; Ida; Nipper; ,Beaverhead,Utopia,45.3996,-112.8224,5S,10W,15,Image; StillImage,image/jpeg
bea112,Maps,Topographic Map of Twin Adams Mountain,Indian Queen,Lode,USGS,Scale 1:24000,Topographic Map; Geological Survey; ,Beaverhead; Twin Adams; ,Beaverhead,Utopia,45.3978,-112.8192,5S,10W,15,Image; StillImage,image/jpeg
bea113,Maps,USGS Quad Map of Odell Lake,Lacy Creek,Lode,USGS,,Location Map; Quad Map;,Beaverhead,Beaverhead,Elkhorn,45.60139,-113.12333,3S,12W,6,Image; StillImage,application/pdf
bea114,Maps,,,,,Other; Unique Map ,,Beaverhead,Beaverhead,,,,,,,Image; StillImage,application/pdf
bea115,Maps,Composite map of the Lone Pine Workings,Lone Pine,Lode,Quartz Hill Mining Company,Cross Section view of Lone Pine Mine underground workings,Cross Section; Workings Map; ,Beaverhead,Beaverhead,Vipond,45.715,-112.8992,1S,11W,25,Image; StillImage,image/jpeg
bea116,Maps,Geologic Map of Quartz Hill Mining District and Adjoining Area,Lone Pine,Lode,,Geologic map of the Lone Pine Mine,Maps; Mines; Location; ,Beaverhead,Beaverhead,Vipond,45.715,-112.8992,1S,11W,25,Image; StillImage,image/jpeg
bea117,Maps,Lost Creek Prospect Maps,Lost Creek,Lode,,Location of drilling at Lost Creek tungsten property,Maps; Topo; Drilling; Exploration,Beaverhead,Beaverhead,Utopia,45.4333,-112.7953,5S,10W,2,Image; StillImage,image/jpeg
bea118,Maps,Lost Creek Surface Cut Maps,Lost Creek,Lode,,Geologic Map of Ground Surface,Geological Map;,Beaverhead,Beaverhead,Utopia,45.4333,-112.7953,5S,10W,2,Image; StillImage,image/jpeg
bea119,Maps,Map of Lost Creek Exploratory Surface Cuts,Lost Creek,Lode,Pattee,locations of adits and surface cuts,Location; Exploration,Beaverhead,Beaverhead,Utopia,45.4333,-112.7953,5S,10W,2,Image; StillImage,image/jpeg
bea120,Maps,Preliminary Plat Survey No. 9854,Lynx Lode,Lode,Edgar J. Strasburger,T.4 S. R.12W. Unsurveyed,Map; Claim; Surface; ,Beaverhead,Beaverhead,Elkhorn,45.4724,-113.0629,4S,12W,22,Image; StillImage,image/jpeg
bea121,Maps,Stewart Mountain USGS Quad with Mine Location,Martin,Lode,USGS,Quad showing Martin Mine,Location Map; Quad Map;,Beaverhead,Beaverhead,Wisdom; Polaris,45.5592,-113.2569,3S,13W,20,Image; StillImage,image/jpeg
bea122,Maps,Argenta Quad,Mayday,Lode,,"Capitol, May Day, Governor Tilden, Dexter, Rosemont, Galena, and Coolidge",Maps; Quadrangle; ,Beaverhead,Beaverhead,Argenta,45.3194,-112.8744,6S,10W,7,Image; StillImage,image/jpeg
bea123,Maps,Geologic Plan Map of Adit of Moosehorn Mine,Moosehorn,Lode,,Figure 16,Geological Plan; Profile; ,Beaverhead,Beaverhead,Pioneer,45.5597,-113.7319,03S,17W,17,Image; StillImage,image/jpeg
bea124,Maps,"Location Map, Moosehorn Deposit, Beaverhead County, Montana",Moosehorn,Lode,,"Location Map showing Wisdom, Spokane Ranch, Moose Creek, Rock Creek, Lake Creek, Swamp Creek, and Ruby Creek",Location Map; ,Beaverhead; Wisdom; Spokane Ranch; Lake Creek; Rock Creek; Moose Creek; Swamp Creek; Ruby Creek; ,Beaverhead,Pioneer,45.5597,-113.7319,03S,17W,17,Image; StillImage,image/jpeg
bea125,Maps,"Bannack Quad Map T7S, R11W",New Departure,Lode,,Topo quad map of mine locations,Maps; Topo; Location; Claims; Mines; Quad; ,Beaverhead,Beaverhead,Blue Wing,45.1975,-112.9208,07S,11W,26,Image; StillImage,image/jpeg
bea126,Maps,Shafer Prospect Taylor Claim ,Shafer Prospect,Lode,,sketch of workings,Workings Map; ,Beaverhead,Beaverhead,Vipond,45.6772,-112.9694,02S,11W,9,Image; StillImage,image/jpeg
bea127,Maps,Shafer Manganese Prospect Plan of Discovery,Shafer Prospect,Lode,USBM,Topogrophy sketched from brief transit,Quartzite; Limestone; MnO; Manganese; Development; Discovery;,Beaverhead,Beaverhead,Vipond,45.6772,-112.9694,02S,11W,9,Image; StillImage,image/jpeg
bea128,Maps ,Generalized Geologic Map of Beaverhead County,Silver Glow,Lode,USGS,,Geologic Map; Granite; Gneiss; Quartz; Microcline; Biotite; Zircon; magnetite; Allanite; Garnet; Pegmatite; Aplite; Quartz Veins,Beaverhead,Beaverhead,Polaris,45.3636,-113.0844,05S,12W,28,Image; StillImage,image/jpeg
bea129,Maps ,Geologic Map of the Argenta Mining District,Silver Glow,Lode,,,Geologic Map; Gravel; Moranic; Rhyolite; Andesite; Tuff; Latite; Quartz; Limesone; Mission Canyon limestone; Shale; Wolsey; Dolomite; Argenta; Brownell; Carbonate; Coolidge; Dexter;,Beaverhead,Beaverhead,Polaris,45.3636,-113.0844,05S,12W,28,Image; StillImage,image/jpeg
bea130,Maps ,Geologic Map of Deer Lodge,Silver Glow,Lode,,,Geologic Map;,Beaverhead,Beaverhead,Polaris,45.3636,-113.0844,05S,12W,28,Image; StillImage,image/jpeg
bea131,Maps ,Geologic Map Showing Mine Location,Silver Glow,Lode,,,Geologic Map;,Beaverhead,Beaverhead,Polaris,45.3636,-113.0844,05S,12W,28,Image; StillImage,image/jpeg
bea132,Maps ,Geologic Map of Silver Glow Claim,Silver Glow,Lode,,,Geologic Map;,Beaverhead,Beaverhead,Polaris,45.3636,-113.0844,05S,12W,28,Image; StillImage,image/jpeg
bea133,Maps,Silver Quartz Franklin and Condor Workings,Silver Quartz,Lode,Alexander N. Wincheil,Horizontal Projection,Silver; Gold; Copper; Lead; Zinc; Dolomite; Limestones; Ag; Au; Cu; Pb; Zn; Workings Map;,Beaverhead,Beaverhead,Jake Creek; Argenta,44.9656,-112.4919,10S,07W,17,Image; StillImage,image/jpeg
bea134,Maps,Principal Workings Trapper Mine,Silver Quartz,Lode,Alexander N. Wincheil,Horizontal Projection,Silver; Gold; Copper; Zinc; Lead; Limestone; Dolomite; Ag; Au; Cu; Zn; Pb; Workings Map;,Beaverhead,Beaverhead,Jake Creek; Argenta,44.9656,-112.4919,10S,07W,17,Image; StillImage,image/jpeg
bea135,Maps,Hecla Workings,Silver Quartz,Lode,Alexander N. Wincheil,Horizontal and Vertical Projections,Silver; Gold; Copper; Lead; Zinc; Ag; Au; Cu; Pb; Zn; Workings Map;,Beaverhead,Beaverhead,Jake Creek; Argenta,44.9656,-112.4919,10S,07W,17,Image; StillImage,image/jpeg
bea136,Maps,Everson Creek Quad,Starlight T6S R10W S22,Lode,,"Everson Creek Quad, showing Starlight T6S R10W S22 ",Maps; Topographical; ,Beaverhead,Beaverhead,Argenta,45.3042,-112.8239,06S,10W,22,Image; StillImage,image/jpeg
bea137,Maps,Survey No. 10466,Sunshine,Lode,Edgar J. Strasburger,Scale 200,Survey Map; ,Beaverhead,Beaverhead,Bloody Dick,45.0008,-113.3403,10S,14W,5,Image; StillImage,image/jpeg
bea138,Maps,USGS Everson Creek Quad,Sunshine,Lode,USGS,Sunshine Mine Location.,Quad Map; ,Beaverhead,Beaverhead,Bloody Dick,45.0008,-113.3403,10S,14W,5,Image; StillImage,image/jpeg
bea139,Maps,USGS Morrison Lake Quad Mine Location,Sweeney T13S R12W S1,Lode,USGS,Location Map showing Sweeny,Maps; Location; Quad Map;,Beaverhead; Morrison Lake; ,Beaverhead,Medicine Lodge,44.7269,-113.0106,13S,12W,1,Image; StillImage,image/jpeg
bea140,Maps,Location Map of Tom Paine Survey 1294,Thomas Paine,Lode,,"Map showing Sur. No. 1294, Sur. No. 518, Sur. No. 587, Sur. No. 882, Sur. No. 1207, and Sur. No. 181",Survey Map; Location Map;,Beaverhead; Stevens; Tom Paine; Barnard Place; Flag Staff; Neptune; Stanislas; ,Beaverhead,Elkhorn,45.4724,-113.0692,04S,12W,22,Image; StillImage,image/jpeg
